534,0
535,0
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,1
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,1
867,1
868,0
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,1
884,1
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,0
960,0
961,1
962,1
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,0
993,1
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,1
1533,1
1534,0
1535,1
1536,1
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,0
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,1
1626,1
1627,0
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,0
1835,1
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,0
1976,0
1977,1
1978,1
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,0
2015,1
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,0
2126,0
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,1
2222,0
2223,0
2224,0
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,0
2284,1
2285,1
2286,0
2287,1
2288,0
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,0
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,1
2421,0
2422,1
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,1
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,0
2459,0
2460,1
2461,0
2462,0
2463,1
2464,0
2465,0
2466,1
2467,1
2468,0
2469,1
2470,1
2471,0
2472,0
2473,0
2474,1
2475,1
2476,0
2477,1
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,0
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,1
2518,1
2519,1
2520,0
2521,0
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,0
2561,1
2562,1
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,1
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,0
2662,1
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,0
2670,0
2671,1
2672,0
2673,1
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,1
2708,0
2709,0
2710,0
2711,1
2712,0
2713,0
2714,0
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,0
2751,0
2752,1
2753,0
2754,0
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,0
2871,0
2872,0
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,0
2883,1
2884,1
2885,1
2886,0
2887,0
2888,1
2889,0
2890,1
2891,1
2892,1
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,1
2909,0
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,0
2917,0
2918,1
2919,1
2920,1
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,1
2978,0
2979,1
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,1
2996,1
2997,0
2998,0
2999,1
