814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,1
845,1
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,0
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,0
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,1
1652,0
1653,1
1654,0
1655,1
1656,0
1657,1
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,0
1767,0
1768,1
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,0
1790,1
1791,1
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,0
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,0
1938,1
1939,0
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,0
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,0
2061,1
2062,0
2063,1
2064,1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,0
2103,1
2104,1
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,0
2164,0
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,1
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,1
2201,1
2202,1
2203,0
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,0
2269,0
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,0
2277,1
2278,0
2279,0
2280,1
2281,0
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,1
2337,0
2338,0
2339,1
2340,1
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,1
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,1
2417,1
2418,0
2419,1
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,1
2494,1
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,1
2507,1
2508,0
2509,1
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,1
2550,1
2551,1
2552,1
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,1
2561,0
2562,0
2563,0
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,1
2598,0
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,0
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,1
2648,1
2649,0
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,1
2696,1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,0
2706,1
2707,0
2708,1
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,1
2807,0
2808,0
2809,1
2810,0
2811,1
2812,1
2813,0
2814,0
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,0
2852,0
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,1
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,0
2886,1
2887,1
2888,0
2889,1
2890,0
2891,0
2892,0
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,0
2900,0
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,0
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,1
2971,1
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,1
2998,1
2999,0
